.\101_ObjectCategories\ibis\image_0046.jpg,ibis
.\101_ObjectCategories\chandelier\image_0017.jpg,chandelier
.\101_ObjectCategories\Faces_easy\image_0223.jpg,Faces_easy
.\101_ObjectCategories\beaver\image_0030.jpg,beaver
.\101_ObjectCategories\ibis\image_0015.jpg,ibis
.\101_ObjectCategories\airplanes\image_0794.jpg,airplanes
.\101_ObjectCategories\dragonfly\image_0014.jpg,dragonfly
.\101_ObjectCategories\llama\image_0057.jpg,llama
.\101_ObjectCategories\electric_guitar\image_0057.jpg,electric_guitar
.\101_ObjectCategories\brontosaurus\image_0020.jpg,brontosaurus
.\101_ObjectCategories\Faces\image_0063.jpg,Faces
.\101_ObjectCategories\bonsai\image_0084.jpg,bonsai
.\101_ObjectCategories\Motorbikes\image_0622.jpg,Motorbikes
.\101_ObjectCategories\crocodile\image_0019.jpg,crocodile
.\101_ObjectCategories\airplanes\image_0178.jpg,airplanes
.\101_ObjectCategories\watch\image_0073.jpg,watch
.\101_ObjectCategories\hedgehog\image_0034.jpg,hedgehog
.\101_ObjectCategories\electric_guitar\image_0019.jpg,electric_guitar
.\101_ObjectCategories\bass\image_0014.jpg,bass
.\101_ObjectCategories\Motorbikes\image_0748.jpg,Motorbikes
.\101_ObjectCategories\emu\image_0051.jpg,emu
.\101_ObjectCategories\lamp\image_0028.jpg,lamp
.\101_ObjectCategories\cannon\image_0010.jpg,cannon
.\101_ObjectCategories\helicopter\image_0076.jpg,helicopter
.\101_ObjectCategories\rhino\image_0040.jpg,rhino
.\101_ObjectCategories\ketch\image_0099.jpg,ketch
.\101_ObjectCategories\dollar_bill\image_0043.jpg,dollar_bill
.\101_ObjectCategories\Motorbikes\image_0683.jpg,Motorbikes
.\101_ObjectCategories\euphonium\image_0035.jpg,euphonium
.\101_ObjectCategories\bonsai\image_0039.jpg,bonsai
.\101_ObjectCategories\kangaroo\image_0058.jpg,kangaroo
.\101_ObjectCategories\airplanes\image_0778.jpg,airplanes
.\101_ObjectCategories\snoopy\image_0018.jpg,snoopy
.\101_ObjectCategories\helicopter\image_0018.jpg,helicopter
.\101_ObjectCategories\ketch\image_0020.jpg,ketch
.\101_ObjectCategories\starfish\image_0032.jpg,starfish
.\101_ObjectCategories\Faces\image_0170.jpg,Faces
.\101_ObjectCategories\airplanes\image_0165.jpg,airplanes
.\101_ObjectCategories\scorpion\image_0072.jpg,scorpion
.\101_ObjectCategories\Faces_easy\image_0004.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0623.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0081.jpg,Faces
.\101_ObjectCategories\okapi\image_0018.jpg,okapi
.\101_ObjectCategories\Faces_easy\image_0196.jpg,Faces_easy
.\101_ObjectCategories\inline_skate\image_0011.jpg,inline_skate
.\101_ObjectCategories\flamingo\image_0040.jpg,flamingo
.\101_ObjectCategories\watch\image_0062.jpg,watch
.\101_ObjectCategories\crab\image_0034.jpg,crab
.\101_ObjectCategories\airplanes\image_0700.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0482.jpg,airplanes
.\101_ObjectCategories\revolver\image_0026.jpg,revolver
.\101_ObjectCategories\Faces\image_0307.jpg,Faces
.\101_ObjectCategories\accordion\image_0040.jpg,accordion
.\101_ObjectCategories\Faces\image_0316.jpg,Faces
.\101_ObjectCategories\mandolin\image_0018.jpg,mandolin
.\101_ObjectCategories\crayfish\image_0015.jpg,crayfish
.\101_ObjectCategories\watch\image_0097.jpg,watch
.\101_ObjectCategories\sea_horse\image_0042.jpg,sea_horse
.\101_ObjectCategories\Motorbikes\image_0784.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0180.jpg,Faces_easy
.\101_ObjectCategories\lobster\image_0016.jpg,lobster
.\101_ObjectCategories\ewer\image_0074.jpg,ewer
.\101_ObjectCategories\Motorbikes\image_0347.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0236.jpg,Faces
.\101_ObjectCategories\umbrella\image_0010.jpg,umbrella
.\101_ObjectCategories\airplanes\image_0642.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0101.jpg,Faces_easy
.\101_ObjectCategories\windsor_chair\image_0002.jpg,windsor_chair
.\101_ObjectCategories\Motorbikes\image_0011.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0179.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0285.jpg,Faces_easy
.\101_ObjectCategories\electric_guitar\image_0029.jpg,electric_guitar
.\101_ObjectCategories\hawksbill\image_0051.jpg,hawksbill
.\101_ObjectCategories\rhino\image_0018.jpg,rhino
.\101_ObjectCategories\Motorbikes\image_0746.jpg,Motorbikes
.\101_ObjectCategories\ant\image_0042.jpg,ant
.\101_ObjectCategories\llama\image_0006.jpg,llama
.\101_ObjectCategories\lotus\image_0057.jpg,lotus
.\101_ObjectCategories\ewer\image_0004.jpg,ewer
.\101_ObjectCategories\Faces\image_0015.jpg,Faces
.\101_ObjectCategories\Faces_easy\image_0154.jpg,Faces_easy
.\101_ObjectCategories\Faces_easy\image_0033.jpg,Faces_easy
.\101_ObjectCategories\beaver\image_0043.jpg,beaver
.\101_ObjectCategories\Motorbikes\image_0666.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0084.jpg,Motorbikes
.\101_ObjectCategories\sunflower\image_0016.jpg,sunflower
.\101_ObjectCategories\laptop\image_0029.jpg,laptop
.\101_ObjectCategories\Faces_easy\image_0400.jpg,Faces_easy
.\101_ObjectCategories\pyramid\image_0040.jpg,pyramid
.\101_ObjectCategories\Faces\image_0407.jpg,Faces
.\101_ObjectCategories\lamp\image_0035.jpg,lamp
.\101_ObjectCategories\pagoda\image_0018.jpg,pagoda
.\101_ObjectCategories\Faces\image_0274.jpg,Faces
.\101_ObjectCategories\yin_yang\image_0006.jpg,yin_yang
.\101_ObjectCategories\Motorbikes\image_0162.jpg,Motorbikes
.\101_ObjectCategories\schooner\image_0018.jpg,schooner
.\101_ObjectCategories\elephant\image_0029.jpg,elephant
.\101_ObjectCategories\watch\image_0049.jpg,watch
.\101_ObjectCategories\chandelier\image_0028.jpg,chandelier
.\101_ObjectCategories\emu\image_0001.jpg,emu
.\101_ObjectCategories\flamingo_head\image_0014.jpg,flamingo_head
.\101_ObjectCategories\ibis\image_0002.jpg,ibis
.\101_ObjectCategories\rhino\image_0022.jpg,rhino
.\101_ObjectCategories\cougar_face\image_0067.jpg,cougar_face
.\101_ObjectCategories\airplanes\image_0242.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0500.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0175.jpg,airplanes
.\101_ObjectCategories\saxophone\image_0022.jpg,saxophone
.\101_ObjectCategories\airplanes\image_0065.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0012.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0579.jpg,Motorbikes
.\101_ObjectCategories\helicopter\image_0073.jpg,helicopter
.\101_ObjectCategories\menorah\image_0016.jpg,menorah
.\101_ObjectCategories\bonsai\image_0072.jpg,bonsai
.\101_ObjectCategories\soccer_ball\image_0021.jpg,soccer_ball
.\101_ObjectCategories\emu\image_0028.jpg,emu
.\101_ObjectCategories\airplanes\image_0622.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0605.jpg,airplanes
.\101_ObjectCategories\crab\image_0024.jpg,crab
.\101_ObjectCategories\Faces\image_0253.jpg,Faces
.\101_ObjectCategories\windsor_chair\image_0050.jpg,windsor_chair
.\101_ObjectCategories\ibis\image_0025.jpg,ibis
.\101_ObjectCategories\Faces\image_0344.jpg,Faces
.\101_ObjectCategories\grand_piano\image_0042.jpg,grand_piano
.\101_ObjectCategories\bass\image_0008.jpg,bass
.\101_ObjectCategories\Motorbikes\image_0254.jpg,Motorbikes
.\101_ObjectCategories\bonsai\image_0040.jpg,bonsai
.\101_ObjectCategories\bonsai\image_0001.jpg,bonsai
.\101_ObjectCategories\airplanes\image_0364.jpg,airplanes
.\101_ObjectCategories\butterfly\image_0051.jpg,butterfly
.\101_ObjectCategories\cellphone\image_0016.jpg,cellphone
.\101_ObjectCategories\emu\image_0006.jpg,emu
.\101_ObjectCategories\Leopards\image_0083.jpg,Leopards
.\101_ObjectCategories\cellphone\image_0033.jpg,cellphone
.\101_ObjectCategories\yin_yang\image_0032.jpg,yin_yang
.\101_ObjectCategories\helicopter\image_0047.jpg,helicopter
.\101_ObjectCategories\scorpion\image_0069.jpg,scorpion
.\101_ObjectCategories\airplanes\image_0324.jpg,airplanes
.\101_ObjectCategories\bonsai\image_0070.jpg,bonsai
.\101_ObjectCategories\saxophone\image_0001.jpg,saxophone
.\101_ObjectCategories\dragonfly\image_0011.jpg,dragonfly
.\101_ObjectCategories\sunflower\image_0035.jpg,sunflower
.\101_ObjectCategories\dolphin\image_0055.jpg,dolphin
.\101_ObjectCategories\wild_cat\image_0033.jpg,wild_cat
.\101_ObjectCategories\sunflower\image_0005.jpg,sunflower
.\101_ObjectCategories\ferry\image_0029.jpg,ferry
.\101_ObjectCategories\crab\image_0036.jpg,crab
.\101_ObjectCategories\trilobite\image_0015.jpg,trilobite
.\101_ObjectCategories\cannon\image_0024.jpg,cannon
.\101_ObjectCategories\watch\image_0229.jpg,watch
.\101_ObjectCategories\sunflower\image_0054.jpg,sunflower
.\101_ObjectCategories\airplanes\image_0341.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0427.jpg,airplanes
.\101_ObjectCategories\mandolin\image_0030.jpg,mandolin
.\101_ObjectCategories\airplanes\image_0414.jpg,airplanes
.\101_ObjectCategories\scorpion\image_0061.jpg,scorpion
.\101_ObjectCategories\stegosaurus\image_0030.jpg,stegosaurus
.\101_ObjectCategories\rooster\image_0019.jpg,rooster
.\101_ObjectCategories\ant\image_0007.jpg,ant
.\101_ObjectCategories\Motorbikes\image_0151.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0331.jpg,airplanes
.\101_ObjectCategories\pagoda\image_0042.jpg,pagoda
.\101_ObjectCategories\sunflower\image_0010.jpg,sunflower
.\101_ObjectCategories\watch\image_0002.jpg,watch
.\101_ObjectCategories\dragonfly\image_0010.jpg,dragonfly
.\101_ObjectCategories\grand_piano\image_0099.jpg,grand_piano
.\101_ObjectCategories\Motorbikes\image_0477.jpg,Motorbikes
.\101_ObjectCategories\kangaroo\image_0078.jpg,kangaroo
.\101_ObjectCategories\Motorbikes\image_0491.jpg,Motorbikes
.\101_ObjectCategories\scissors\image_0039.jpg,scissors
.\101_ObjectCategories\okapi\image_0024.jpg,okapi
.\101_ObjectCategories\gramophone\image_0033.jpg,gramophone
.\101_ObjectCategories\wheelchair\image_0027.jpg,wheelchair
.\101_ObjectCategories\airplanes\image_0304.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0035.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0204.jpg,Faces_easy
.\101_ObjectCategories\airplanes\image_0669.jpg,airplanes
.\101_ObjectCategories\butterfly\image_0018.jpg,butterfly
.\101_ObjectCategories\flamingo\image_0051.jpg,flamingo
.\101_ObjectCategories\windsor_chair\image_0052.jpg,windsor_chair
.\101_ObjectCategories\Motorbikes\image_0380.jpg,Motorbikes
.\101_ObjectCategories\grand_piano\image_0038.jpg,grand_piano
.\101_ObjectCategories\anchor\image_0006.jpg,anchor
.\101_ObjectCategories\elephant\image_0026.jpg,elephant
.\101_ObjectCategories\strawberry\image_0009.jpg,strawberry
.\101_ObjectCategories\flamingo\image_0056.jpg,flamingo
.\101_ObjectCategories\Motorbikes\image_0604.jpg,Motorbikes
.\101_ObjectCategories\starfish\image_0082.jpg,starfish
.\101_ObjectCategories\Leopards\image_0042.jpg,Leopards
.\101_ObjectCategories\accordion\image_0021.jpg,accordion
.\101_ObjectCategories\flamingo_head\image_0032.jpg,flamingo_head
.\101_ObjectCategories\Faces\image_0304.jpg,Faces
.\101_ObjectCategories\stop_sign\image_0048.jpg,stop_sign
.\101_ObjectCategories\wheelchair\image_0004.jpg,wheelchair
.\101_ObjectCategories\trilobite\image_0026.jpg,trilobite
.\101_ObjectCategories\wheelchair\image_0013.jpg,wheelchair
.\101_ObjectCategories\kangaroo\image_0036.jpg,kangaroo
.\101_ObjectCategories\okapi\image_0001.jpg,okapi
.\101_ObjectCategories\snoopy\image_0013.jpg,snoopy
.\101_ObjectCategories\Motorbikes\image_0215.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0737.jpg,Motorbikes
.\101_ObjectCategories\lamp\image_0019.jpg,lamp
.\101_ObjectCategories\hawksbill\image_0069.jpg,hawksbill
.\101_ObjectCategories\Faces_easy\image_0039.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0460.jpg,Motorbikes
.\101_ObjectCategories\ketch\image_0066.jpg,ketch
.\101_ObjectCategories\snoopy\image_0030.jpg,snoopy
.\101_ObjectCategories\dragonfly\image_0019.jpg,dragonfly
.\101_ObjectCategories\Faces\image_0135.jpg,Faces
.\101_ObjectCategories\brain\image_0051.jpg,brain
.\101_ObjectCategories\airplanes\image_0279.jpg,airplanes
.\101_ObjectCategories\pigeon\image_0040.jpg,pigeon
.\101_ObjectCategories\ferry\image_0007.jpg,ferry
.\101_ObjectCategories\menorah\image_0039.jpg,menorah
.\101_ObjectCategories\brain\image_0091.jpg,brain
.\101_ObjectCategories\schooner\image_0063.jpg,schooner
.\101_ObjectCategories\starfish\image_0024.jpg,starfish
.\101_ObjectCategories\watch\image_0059.jpg,watch
.\101_ObjectCategories\kangaroo\image_0075.jpg,kangaroo
.\101_ObjectCategories\metronome\image_0005.jpg,metronome
.\101_ObjectCategories\tick\image_0012.jpg,tick
.\101_ObjectCategories\Motorbikes\image_0689.jpg,Motorbikes
.\101_ObjectCategories\revolver\image_0024.jpg,revolver
.\101_ObjectCategories\ketch\image_0046.jpg,ketch
.\101_ObjectCategories\dalmatian\image_0027.jpg,dalmatian
.\101_ObjectCategories\brontosaurus\image_0018.jpg,brontosaurus
.\101_ObjectCategories\llama\image_0025.jpg,llama
.\101_ObjectCategories\llama\image_0078.jpg,llama
.\101_ObjectCategories\wild_cat\image_0003.jpg,wild_cat
.\101_ObjectCategories\hawksbill\image_0011.jpg,hawksbill
.\101_ObjectCategories\scorpion\image_0023.jpg,scorpion
.\101_ObjectCategories\crocodile_head\image_0020.jpg,crocodile_head
.\101_ObjectCategories\joshua_tree\image_0011.jpg,joshua_tree
.\101_ObjectCategories\brain\image_0028.jpg,brain
.\101_ObjectCategories\barrel\image_0017.jpg,barrel
.\101_ObjectCategories\yin_yang\image_0040.jpg,yin_yang
.\101_ObjectCategories\Faces_easy\image_0114.jpg,Faces_easy
.\101_ObjectCategories\airplanes\image_0305.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0452.jpg,Motorbikes
.\101_ObjectCategories\hedgehog\image_0023.jpg,hedgehog
.\101_ObjectCategories\cougar_face\image_0004.jpg,cougar_face
.\101_ObjectCategories\laptop\image_0018.jpg,laptop
.\101_ObjectCategories\bass\image_0041.jpg,bass
.\101_ObjectCategories\airplanes\image_0089.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0268.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0330.jpg,Motorbikes
.\101_ObjectCategories\cougar_body\image_0020.jpg,cougar_body
.\101_ObjectCategories\Faces_easy\image_0168.jpg,Faces_easy
.\101_ObjectCategories\hawksbill\image_0093.jpg,hawksbill
.\101_ObjectCategories\Faces_easy\image_0065.jpg,Faces_easy
.\101_ObjectCategories\gramophone\image_0011.jpg,gramophone
.\101_ObjectCategories\camera\image_0038.jpg,camera
.\101_ObjectCategories\lamp\image_0033.jpg,lamp
.\101_ObjectCategories\watch\image_0106.jpg,watch
.\101_ObjectCategories\ant\image_0032.jpg,ant
.\101_ObjectCategories\Faces\image_0265.jpg,Faces
.\101_ObjectCategories\nautilus\image_0024.jpg,nautilus
.\101_ObjectCategories\pizza\image_0002.jpg,pizza
.\101_ObjectCategories\Faces_easy\image_0178.jpg,Faces_easy
.\101_ObjectCategories\windsor_chair\image_0029.jpg,windsor_chair
.\101_ObjectCategories\mandolin\image_0015.jpg,mandolin
.\101_ObjectCategories\elephant\image_0016.jpg,elephant
.\101_ObjectCategories\ewer\image_0064.jpg,ewer
.\101_ObjectCategories\Faces_easy\image_0096.jpg,Faces_easy
.\101_ObjectCategories\brain\image_0038.jpg,brain
.\101_ObjectCategories\wrench\image_0009.jpg,wrench
.\101_ObjectCategories\ewer\image_0065.jpg,ewer
.\101_ObjectCategories\Motorbikes\image_0032.jpg,Motorbikes
.\101_ObjectCategories\bonsai\image_0047.jpg,bonsai
.\101_ObjectCategories\Faces\image_0310.jpg,Faces
.\101_ObjectCategories\watch\image_0211.jpg,watch
.\101_ObjectCategories\airplanes\image_0284.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0495.jpg,airplanes
.\101_ObjectCategories\crab\image_0053.jpg,crab
.\101_ObjectCategories\ant\image_0024.jpg,ant
.\101_ObjectCategories\minaret\image_0023.jpg,minaret
.\101_ObjectCategories\scorpion\image_0016.jpg,scorpion
.\101_ObjectCategories\crab\image_0031.jpg,crab
.\101_ObjectCategories\Motorbikes\image_0029.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0206.jpg,Faces
.\101_ObjectCategories\beaver\image_0004.jpg,beaver
.\101_ObjectCategories\chair\image_0028.jpg,chair
.\101_ObjectCategories\electric_guitar\image_0046.jpg,electric_guitar
.\101_ObjectCategories\ketch\image_0075.jpg,ketch
.\101_ObjectCategories\elephant\image_0023.jpg,elephant
.\101_ObjectCategories\Faces_easy\image_0227.jpg,Faces_easy
.\101_ObjectCategories\watch\image_0185.jpg,watch
.\101_ObjectCategories\platypus\image_0025.jpg,platypus
.\101_ObjectCategories\Faces_easy\image_0330.jpg,Faces_easy
.\101_ObjectCategories\menorah\image_0048.jpg,menorah
.\101_ObjectCategories\grand_piano\image_0082.jpg,grand_piano
.\101_ObjectCategories\Leopards\image_0075.jpg,Leopards
.\101_ObjectCategories\airplanes\image_0328.jpg,airplanes
.\101_ObjectCategories\schooner\image_0051.jpg,schooner
.\101_ObjectCategories\nautilus\image_0014.jpg,nautilus
.\101_ObjectCategories\panda\image_0014.jpg,panda
.\101_ObjectCategories\brain\image_0022.jpg,brain
.\101_ObjectCategories\Faces_easy\image_0403.jpg,Faces_easy
.\101_ObjectCategories\cougar_face\image_0026.jpg,cougar_face
.\101_ObjectCategories\watch\image_0135.jpg,watch
.\101_ObjectCategories\joshua_tree\image_0059.jpg,joshua_tree
.\101_ObjectCategories\Motorbikes\image_0120.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0755.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0047.jpg,Faces_easy
.\101_ObjectCategories\emu\image_0050.jpg,emu
.\101_ObjectCategories\airplanes\image_0494.jpg,airplanes
.\101_ObjectCategories\scorpion\image_0077.jpg,scorpion
.\101_ObjectCategories\cellphone\image_0023.jpg,cellphone
.\101_ObjectCategories\Leopards\image_0067.jpg,Leopards
.\101_ObjectCategories\Faces\image_0136.jpg,Faces
.\101_ObjectCategories\barrel\image_0041.jpg,barrel
.\101_ObjectCategories\wheelchair\image_0057.jpg,wheelchair
.\101_ObjectCategories\panda\image_0034.jpg,panda
.\101_ObjectCategories\Faces_easy\image_0012.jpg,Faces_easy
.\101_ObjectCategories\Faces\image_0190.jpg,Faces
.\101_ObjectCategories\Faces\image_0215.jpg,Faces
.\101_ObjectCategories\lotus\image_0055.jpg,lotus
.\101_ObjectCategories\Faces_easy\image_0094.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0327.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0356.jpg,Motorbikes
.\101_ObjectCategories\pizza\image_0045.jpg,pizza
.\101_ObjectCategories\snoopy\image_0019.jpg,snoopy
.\101_ObjectCategories\revolver\image_0062.jpg,revolver
.\101_ObjectCategories\Faces_easy\image_0016.jpg,Faces_easy
.\101_ObjectCategories\Leopards\image_0121.jpg,Leopards
.\101_ObjectCategories\Motorbikes\image_0616.jpg,Motorbikes
.\101_ObjectCategories\crab\image_0004.jpg,crab
.\101_ObjectCategories\crocodile\image_0008.jpg,crocodile
.\101_ObjectCategories\buddha\image_0045.jpg,buddha
.\101_ObjectCategories\brontosaurus\image_0004.jpg,brontosaurus
.\101_ObjectCategories\buddha\image_0085.jpg,buddha
.\101_ObjectCategories\ibis\image_0019.jpg,ibis
.\101_ObjectCategories\Motorbikes\image_0679.jpg,Motorbikes
.\101_ObjectCategories\sea_horse\image_0039.jpg,sea_horse
.\101_ObjectCategories\watch\image_0041.jpg,watch
.\101_ObjectCategories\Faces\image_0050.jpg,Faces
.\101_ObjectCategories\Leopards\image_0193.jpg,Leopards
.\101_ObjectCategories\airplanes\image_0001.jpg,airplanes
.\101_ObjectCategories\grand_piano\image_0048.jpg,grand_piano
.\101_ObjectCategories\airplanes\image_0291.jpg,airplanes
.\101_ObjectCategories\watch\image_0144.jpg,watch
.\101_ObjectCategories\crocodile\image_0016.jpg,crocodile
.\101_ObjectCategories\Faces_easy\image_0247.jpg,Faces_easy
.\101_ObjectCategories\Leopards\image_0026.jpg,Leopards
.\101_ObjectCategories\Motorbikes\image_0624.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0277.jpg,Faces_easy
.\101_ObjectCategories\emu\image_0024.jpg,emu
.\101_ObjectCategories\ceiling_fan\image_0010.jpg,ceiling_fan
.\101_ObjectCategories\nautilus\image_0055.jpg,nautilus
.\101_ObjectCategories\Faces\image_0422.jpg,Faces
.\101_ObjectCategories\lotus\image_0020.jpg,lotus
.\101_ObjectCategories\hawksbill\image_0059.jpg,hawksbill
.\101_ObjectCategories\airplanes\image_0053.jpg,airplanes
.\101_ObjectCategories\accordion\image_0018.jpg,accordion
.\101_ObjectCategories\watch\image_0045.jpg,watch
.\101_ObjectCategories\rooster\image_0013.jpg,rooster
.\101_ObjectCategories\Faces_easy\image_0100.jpg,Faces_easy
.\101_ObjectCategories\ketch\image_0054.jpg,ketch
.\101_ObjectCategories\airplanes\image_0614.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0297.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0490.jpg,airplanes
.\101_ObjectCategories\car_side\image_0045.jpg,car_side
.\101_ObjectCategories\airplanes\image_0156.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0145.jpg,airplanes
.\101_ObjectCategories\buddha\image_0025.jpg,buddha
.\101_ObjectCategories\Leopards\image_0008.jpg,Leopards
.\101_ObjectCategories\Motorbikes\image_0106.jpg,Motorbikes
.\101_ObjectCategories\flamingo_head\image_0006.jpg,flamingo_head
.\101_ObjectCategories\chandelier\image_0059.jpg,chandelier
.\101_ObjectCategories\gramophone\image_0029.jpg,gramophone
.\101_ObjectCategories\Motorbikes\image_0405.jpg,Motorbikes
.\101_ObjectCategories\dolphin\image_0046.jpg,dolphin
.\101_ObjectCategories\Motorbikes\image_0049.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0326.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0152.jpg,Faces_easy
.\101_ObjectCategories\elephant\image_0017.jpg,elephant
.\101_ObjectCategories\sunflower\image_0002.jpg,sunflower
.\101_ObjectCategories\crocodile\image_0007.jpg,crocodile
.\101_ObjectCategories\Motorbikes\image_0264.jpg,Motorbikes
.\101_ObjectCategories\chandelier\image_0026.jpg,chandelier
.\101_ObjectCategories\Motorbikes\image_0609.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0344.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0280.jpg,Faces_easy
.\101_ObjectCategories\bass\image_0002.jpg,bass
.\101_ObjectCategories\euphonium\image_0014.jpg,euphonium
.\101_ObjectCategories\wild_cat\image_0024.jpg,wild_cat
.\101_ObjectCategories\revolver\image_0072.jpg,revolver
.\101_ObjectCategories\buddha\image_0055.jpg,buddha
.\101_ObjectCategories\airplanes\image_0154.jpg,airplanes
.\101_ObjectCategories\ewer\image_0047.jpg,ewer
.\101_ObjectCategories\electric_guitar\image_0030.jpg,electric_guitar
.\101_ObjectCategories\ketch\image_0016.jpg,ketch
.\101_ObjectCategories\bonsai\image_0033.jpg,bonsai
.\101_ObjectCategories\grand_piano\image_0009.jpg,grand_piano
.\101_ObjectCategories\headphone\image_0013.jpg,headphone
.\101_ObjectCategories\Motorbikes\image_0396.jpg,Motorbikes
.\101_ObjectCategories\cellphone\image_0022.jpg,cellphone
.\101_ObjectCategories\crayfish\image_0032.jpg,crayfish
.\101_ObjectCategories\kangaroo\image_0018.jpg,kangaroo
.\101_ObjectCategories\flamingo\image_0048.jpg,flamingo
.\101_ObjectCategories\Motorbikes\image_0051.jpg,Motorbikes
.\101_ObjectCategories\bonsai\image_0099.jpg,bonsai
.\101_ObjectCategories\llama\image_0042.jpg,llama
.\101_ObjectCategories\airplanes\image_0020.jpg,airplanes
.\101_ObjectCategories\pigeon\image_0036.jpg,pigeon
.\101_ObjectCategories\sea_horse\image_0023.jpg,sea_horse
.\101_ObjectCategories\beaver\image_0037.jpg,beaver
.\101_ObjectCategories\umbrella\image_0068.jpg,umbrella
.\101_ObjectCategories\airplanes\image_0692.jpg,airplanes
